id,price
30424,4522810.0
30425,5983002.0
30426,4112792.0
30427,2392111.2
30428,5952984.5
30429,6609559.5
30430,2278472.2
30431,6731528.5
30432,7671826.0
30433,57371.473
30434,9025333.0
30435,3423719.2
30436,4088968.8
30437,8053569.0
30438,1690487.4
30439,8482594.0
30440,902789.44
30441,7762402.5
30442,5499006.5
30443,3618268.5
30444,5583589.0
30445,4336585.0
30446,5076930.5
30447,3762050.8
30448,1770017.0
30449,5312637.5
30450,5587755.0
30451,8537978.0
30452,4437894.0
30453,1219895.9
30454,7577996.5
30455,3872870.2
30456,4235756.0
30457,4768828.0
30458,9193343.0
30459,158395.5
30460,8137187.5
30461,4116320.2
30462,295523.16
30463,3860297.8
30464,7115974.0
30465,2677993.8
30466,8764477.0
30467,9896803.0
30468,824838.06
30469,4191398.5
30470,221065.45
30471,9711661.0
30472,5790065.0
30473,7963708.5
30474,5075822.5
30475,2885419.8
30476,9940783.0
30477,7397505.5
30478,9100456.0
30479,2254830.5
30480,538889.1
30481,8191221.5
30482,9157439.0
30483,6625931.0
30484,9972201.0
30485,7671588.0
30486,4396484.5
30487,6294152.5
30488,7011468.5
30489,1696467.0
30490,5345305.5
30491,38248.633
30492,2505758.5
30493,5302352.0
30494,468837.84
30495,3863570.5
30496,1314138.2
30497,3952144.0
30498,9982281.0
30499,3036222.5
30500,5188110.0
30501,86842.63
30502,6178583.0
30503,1925818.1
30504,5590276.0
30505,2916038.2
30506,759556.7
30507,2273944.2
30508,507781.97
30509,1734165.0
30510,953352.94
30511,8401098.0
30512,5465060.5
30513,219390.64
30514,1567154.1
30515,1453686.1
30516,7695347.5
30517,155577.61
30518,2403705.2
30519,3653934.2
30520,5987471.5
30521,4999432.0
30522,7984936.0
30523,3869085.5
30524,7220520.5
30525,2114599.2
30526,5763185.5
30527,7170732.0
30528,3627955.0
30529,506445.2
30530,1006892.44
30531,9214377.0
30532,6446748.5
30533,1687875.0
30534,1777326.2
30535,6164367.0
30536,9239769.0
30537,9449461.0
30538,1793714.4
30539,3356179.8
30540,8560917.0
30541,7990841.5
30542,490989.4
30543,6618399.5
30544,5985530.5
30545,7006918.0
30546,7291299.0
30547,8925260.0
30548,5128901.5
30549,6104155.5
30550,9868906.0
30551,4573332.0
30552,3423530.8
30553,4080920.8
30554,9212866.0
30555,2673269.2
30556,777059.56
30557,7876066.5
30558,5003686.0
30559,1388977.0
30560,164389.73
30561,9576719.0
30562,545787.0
30563,8540274.0
30564,4507552.0
30565,6775747.5
30566,8770758.0
30567,3922352.8
30568,3428855.0
30569,5466651.0
30570,3712355.0
30571,752561.0
30572,3195911.2
30573,5755734.5
30574,1613887.0
30575,3783683.8
30576,5497054.5
30577,7574406.0
30578,5983807.5
30579,693673.3
30580,8215922.0
30581,1772997.4
30582,4078878.2
30583,4640695.0
30584,1793013.9
30585,4899228.5
30586,8662856.0
30587,8467580.0
30588,1747785.5
30589,5660317.0
30590,5985416.5
30591,5789781.0
30592,2109786.0
30593,4539535.5
30594,4379757.0
30595,517062.84
30596,3962944.0
30597,1035563.44
30598,4743022.5
30599,462058.12
30600,9629464.0
30601,8497592.0
30602,9420454.0
30603,1970938.4
30604,8893503.0
30605,7038948.5
30606,1723324.0
30607,5205181.0
30608,1421747.0
30609,4573048.0
30610,987722.2
30611,4846430.0
30612,830251.2
30613,2710410.5
30614,9961224.0
30615,8404786.0
30616,1267248.0
30617,769223.75
30618,894087.6
30619,2033239.5
30620,7292788.0
30621,3909607.5
30622,7406297.0
30623,9199851.0
30624,9891227.0
30625,2400623.2
30626,7025392.0
30627,861325.9
30628,1056446.6
30629,2641157.5
30630,5201975.5
30631,9223045.0
30632,7222028.0
30633,4504017.0
30634,5844837.0
30635,1033378.1
30636,149562.47
30637,7274130.0
30638,295980.0
30639,69960.8
30640,1223055.8
30641,741114.8
30642,6777552.5
30643,975067.7
30644,2991848.5
30645,4574176.0
30646,4111767.0
30647,2403232.5
30648,7673949.0
30649,3190633.5
30650,5518694.0
30651,6216029.0
30652,3870879.5
30653,759258.7
30654,3930210.0
30655,3305074.2
30656,9366156.0
30657,6340666.5
30658,3203055.2
30659,1925817.9
30660,8066174.0
30661,775599.5
30662,3593061.2
30663,5660692.0
30664,9464690.0
30665,6334972.5
30666,3615413.2
30667,704654.75
30668,5655318.0
30669,592657.3
30670,5654616.5
30671,8895374.0
30672,7824482.5
30673,5110150.5
30674,3756714.2
30675,4844217.0
30676,6778834.5
30677,9100765.0
30678,5456566.5
30679,1230388.4
30680,4849703.0
30681,4089157.2
30682,2836221.2
30683,9565024.0
30684,4894190.5
30685,1537272.0
30686,7037820.5
30687,573356.3
30688,516973.47
30689,6101629.0
30690,2788548.8
30691,195186.77
30692,7443502.0
30693,4641090.5
30694,948336.0
30695,482228.9
30696,4339809.5
30697,5473296.0
30698,2682146.8
30699,4759477.5
30700,9364402.0
30701,9621792.0
30702,994595.25
30703,9711661.0
30704,8146067.0
30705,8935949.0
30706,9988528.0
30707,3861094.2
30708,9919760.0
30709,8694544.0
30710,8725117.0
30711,9442842.0
30712,7768444.0
30713,5037480.5
30714,6878300.5
30715,598186.06
30716,1869565.9
30717,1117592.8
30718,2898953.2
30719,3508745.5
30720,6102793.0
30721,872899.3
30722,9101936.0
30723,316112.72
30724,3266406.0
30725,8780117.0
30726,636473.25
30727,5126962.5
30728,1567770.1
30729,6536056.5
30730,7251746.0
30731,2579632.8
30732,5294511.0
30733,5587585.0
30734,5454228.5
30735,8278897.0
30736,8126229.5
30737,410119.03
30738,1352892.6
30739,2796764.2
30740,5663905.5
30741,5202048.0
30742,4501258.0
30743,8221121.5
30744,4641515.0
30745,5038891.0
30746,896110.56
30747,334017.06
30748,408740.25
30749,4381884.5
30750,4505126.0
30751,9584665.0
30752,1308975.5
30753,4123609.8
30754,3626589.2
30755,7578061.0
30756,793136.44
30757,5854316.5
30758,7674296.0
30759,208994.98
30760,5510753.5
30761,5203194.5
30762,4568820.0
30763,2506155.2
30764,6438565.0
30765,4637270.0
30766,6175097.0
30767,3193964.8
30768,9890676.0
30769,3963691.5
30770,2020287.9
30771,8768919.0
30772,5702590.0
30773,7759688.5
30774,6134335.5
30775,2850814.2
30776,900534.7
30777,7174141.0
30778,1081279.5
30779,6575407.0
30780,3909277.0
30781,572707.94
30782,9390234.0
30783,5968585.5
30784,1482345.8
30785,38531.9
30786,8570445.0
30787,7575344.0
30788,4202136.0
30789,7449129.0
30790,7763285.0
30791,4034340.2
30792,3198230.2
30793,9768900.0
30794,6717739.0
30795,7761359.0
30796,3308352.2
30797,940738.2
30798,7449996.5
30799,8257217.0
30800,110546.43
30801,4276363.0
30802,7986633.0
30803,1772083.6
30804,1162154.1
30805,5590179.5
30806,9732922.0
30807,301062.75
30808,5663157.0
30809,3109102.5
30810,4542104.5
30811,3920225.8
30812,7565575.5
30813,4193570.2
30814,6585413.0
30815,3041551.8
30816,2243808.5
30817,313619.06
30818,1363199.1
30819,7423463.5
30820,8167619.0
30821,1289585.8
30822,1771003.8
30823,5987544.0
30824,6618030.5
30825,5660558.5
30826,8324983.0
30827,1268901.1
30828,4730506.5
30829,91980.73
30830,6771860.5
30831,3874125.5
30832,5203194.5
30833,7576332.0
30834,2823134.8
30835,6101184.0
30836,7172270.5
30837,8887902.0
30838,5951210.5
30839,7173133.0
30840,2278323.0
30841,2046865.9
30842,5204285.0
30843,5468530.5
30844,3423416.2
30845,3200998.5
30846,9213600.0
30847,5123933.0
30848,1153151.5
30849,6818283.5
30850,9073368.0
30851,8674589.0
30852,5351526.5
30853,1625621.0
30854,6349671.5
30855,3265117.5
30856,4504194.0
30857,6151376.5
30858,3043616.5
30859,3712283.0
30860,401704.28
30861,9372552.0
30862,3925841.0
30863,2672076.5
30864,361939.78
30865,830230.5
30866,1039283.3
30867,5474807.5
30868,4892958.0
30869,406989.47
30870,445505.78
30871,5037779.0
30872,5349326.5
30873,8404577.0
30874,296014.6
30875,3653086.8
30876,974126.4
30877,8040803.5
30878,8920153.0
30879,3274989.2
30880,2674634.0
30881,65746.83
30882,1104450.5
30883,1075868.8
30884,1705782.1
30885,4029947.0
30886,480609.62
30887,4763500.0
30888,6161496.5
30889,1991333.5
30890,9587007.0
30891,196895.88
30892,8250272.5
30893,8864851.0
30894,5232113.0
30895,2460973.0
30896,2572585.8
30897,5664670.5
30898,4754619.0
30899,386349.88
30900,7440068.5
30901,295343.38
30902,8932765.0
30903,1081762.5
30904,1525425.8
30905,4079986.2
30906,81621.9
30907,2901660.0
30908,197503.11
30909,4271123.5
30910,2277421.8
30911,779850.06
30912,8962006.0
30913,2137810.5
30914,1646452.8
30915,7976802.0
30916,2296064.0
30917,4025798.0
30918,3266580.0
30919,6613191.5
30920,5755949.0
30921,9451825.0
30922,7869974.5
30923,88324.086
30924,8141255.0
30925,5591029.0
30926,3193808.2
30927,2906709.8
30928,9764067.0
30929,4435452.0
30930,362096.47
30931,5283200.5
30932,2000943.4
30933,2651591.8
30934,694091.6
30935,5851306.5
30936,5343711.5
30937,253723.31
30938,5454771.0
30939,2319245.2
30940,7443690.5
30941,3583106.8
30942,3423416.2
30943,2841164.2
30944,5349701.5
30945,6893008.0
30946,7871796.0
30947,904280.5
30948,5034184.5
30949,1976393.6
30950,3333138.5
30951,1537594.1
30952,8655101.0
30953,8130352.0
30954,4235520.0
30955,2894414.8
30956,9570062.0
30957,9631324.0
30958,9968996.0
30959,7112838.0
30960,6756669.0
30961,1230559.4
30962,5229967.0
30963,4997539.0
30964,5310510.0
30965,9096910.0
30966,2461580.2
30967,1671367.8
30968,6870850.5
30969,1999968.6
30970,6583896.0
30971,6573566.0
30972,5454856.5
30973,2794156.0
30974,690730.5
30975,3424369.2
30976,1700239.4
30977,6712889.0
30978,7871025.5
30979,4571649.5
30980,3509048.5
30981,2308287.0
30982,1147513.9
30983,909222.56
30984,6244436.5
30985,2689226.5
30986,9776844.0
30987,3189970.2
30988,1552780.2
30989,2132739.5
30990,154876.86
30991,8324073.5
30992,5744900.5
30993,1023430.75
30994,4078867.2
30995,7116258.0
30996,2672640.5
30997,3269078.0
30998,4209495.5
30999,2515140.2
31000,9098502.0
31001,9202030.0
31002,7004929.0
31003,4277864.0
31004,3963247.0
31005,8309461.5
31006,1578763.2
31007,3651905.0
31008,6768442.5
31009,5129934.0
31010,8275768.0
31011,9177389.0
31012,6210870.5
31013,9337646.0
31014,4968066.5
31015,178078.42
31016,1371148.2
31017,5311482.5
31018,5456282.5
31019,9583203.0
31020,7673075.5
31021,3709231.0
31022,1028719.0
31023,6736066.5
31024,2460688.8
31025,4850590.5
31026,951204.7
31027,694593.5
31028,2793486.8
31029,2505635.2
31030,3264157.0
31031,4838369.5
31032,3580090.0
31033,3860540.8
31034,8405305.0
31035,8363733.0
31036,8935878.0
31037,4339998.0
31038,1232364.2
31039,3592758.2
31040,1307095.0
31041,7917669.0
31042,508613.53
31043,1626192.0
31044,4393858.5
31045,5984927.0
31046,1075971.0
31047,4030779.8
31048,1404712.6
31049,5660408.0
31050,2402388.5
31051,2706892.8
31052,5457214.0
31053,8839048.0
31054,6537743.5
31055,8673708.0
31056,1452061.2
31057,1587656.6
31058,8538896.0
31059,3581182.0
31060,5846017.5
31061,7991772.0
31062,8061654.5
31063,111445.72
31064,2221366.2
31065,4573332.0
31066,1097745.8
31067,1465426.9
31068,5201975.5
31069,6359811.0
31070,5498722.5
31071,9635774.0
31072,3267603.2
31073,7006701.5
31074,2035807.4
31075,4379473.0
31076,2464188.0
31077,3355701.5
31078,8695709.0
31079,7443690.5
31080,4570934.5
31081,5592354.0
31082,5985953.5
31083,781594.5
31084,1772543.6
31085,7444534.5
31086,5652391.5
31087,3863705.8
31088,4748220.0
31089,3596311.8
31090,3152230.8
31091,8204042.5
31092,7221013.5
31093,1566707.9
31094,6610706.0
31095,5041344.0
31096,9091500.0
31097,511481.03
31098,9768692.0
31099,2845534.5
31100,1365262.0
31101,9554970.0
31102,2575942.0
31103,9890900.0
31104,1536729.0
31105,4999432.0
31106,2220311.8
31107,9116558.0
31108,4336460.0
31109,1609839.6
31110,7885554.5
31111,8771472.0
31112,1530725.5
31113,6102793.0
31114,9460459.0
31115,575749.25
31116,4999432.0
31117,9771896.0
31118,1096360.2
31119,9213236.0
31120,9096159.0
31121,6244197.0
31122,1185267.1
31123,7699264.5
31124,1583042.0
31125,994643.0
31126,7575449.5
31127,2101842.5
31128,9777926.0
31129,6913294.0
31130,766043.1
31131,5854901.5
31132,9757122.0
31133,4505223.5
31134,1218579.1
31135,1624710.1
31136,4337602.5
31137,9789344.0
31138,5660317.0
31139,782682.44
31140,2901944.8
31141,3616839.8
31142,8496558.0
31143,8002400.5
31144,952652.1
31145,8881844.0
31146,7174222.0
31147,7249509.0
31148,2989566.8
31149,7708060.0
31150,4523708.0
31151,7573225.5
31152,1450801.0
31153,2045875.0
31154,1971137.6
31155,2572420.8
31156,9733410.0
31157,4680865.5
31158,4573048.0
31159,5589810.0
31160,1631654.4
31161,507726.62
31162,2796798.8
31163,6337858.0
31164,7258630.5
31165,1761788.5
31166,5518190.0
31167,5949905.0
31168,2126687.8
31169,8497122.0
31170,4236353.0
31171,5754340.0
31172,1627087.5
31173,9709727.0
31174,5074108.0
31175,5591029.0
31176,8130223.5
31177,9976109.0
31178,1724223.4
31179,2504372.5
31180,9206708.0
31181,9450791.0
31182,1226474.4
31183,2055518.0
31184,201819.34
31185,3865606.8
31186,1910933.4
31187,286911.53
31188,8317629.0
31189,858383.0
31190,154530.84
31191,2846727.2
31192,3156229.0
31193,9394671.0
31194,394322.16
31195,4337398.0
31196,1481403.1
31197,7844854.0
31198,7113957.0
31199,7835574.5
31200,8911881.0
31201,3008553.5
31202,9385190.0
31203,84273.97
31204,5036457.0
31205,2916110.2
31206,1996354.0
31207,7035706.0
31208,5588774.5
31209,8840874.0
31210,3858715.5
31211,5191234.5
31212,41576.582
31213,7108539.0
31214,57242.42
31215,5202910.5
31216,7830329.0
31217,2673694.5
31218,2110601.5
31219,3912371.0
31220,6154064.0
31221,959276.44
31222,5851814.0
31223,1465516.9
31224,3519577.8
31225,9207980.0
31226,6618399.5
31227,6234082.0
31228,592622.7
31229,3419126.2
31230,40151.348
31231,586103.75
31232,8515936.0
31233,9234431.0
31234,7235537.0
31235,3196603.2
31236,8084802.0
31237,8211633.0
31238,2916144.8
31239,478820.66
31240,391459.88
31241,3511017.0
31242,8121989.0
31243,7678446.0
31244,5490334.5
31245,6805223.0
31246,1405445.2
31247,1307354.6
31248,1097136.6
31249,3103738.0
31250,83110.64
31251,126614.7
31252,3423246.5
31253,3712248.0
31254,5784598.5
31255,2284194.5
31256,2015506.9
31257,5789951.0
31258,7043058.0
31259,8921883.0
31260,6529872.0
31261,3359559.0
31262,761986.25
31263,37892.145
31264,4383123.0
31265,3863551.8
31266,5351310.5
31267,199492.6
31268,3582081.8
31269,66819.3
31270,5281404.5
31271,8696786.0
31272,2398721.5
31273,8917956.0
31274,4857600.5
31275,779766.94
31276,3152242.8
31277,7670097.0
31278,3584877.8
31279,4419082.5
31280,5588590.5
31281,4436020.5
31282,2681265.5
31283,2283310.5
31284,2389989.0
31285,5848901.0
31286,340076.53
31287,2113676.0
31288,3912592.5
31289,1646311.6
31290,9741552.0
31291,1616214.2
31292,585272.1
31293,2813433.5
31294,291182.6
31295,3278315.0
31296,88552.04
31297,6210870.5
31298,7968894.0
31299,6803448.5
31300,4763615.0
31301,902339.9
31302,3357900.2
31303,6782236.5
31304,7107384.0
31305,2097200.2
31306,5124005.5
31307,624495.44
31308,6098921.5
31309,4767984.0
31310,3310057.0
31311,6327342.0
31312,684481.9
31313,7441366.0
31314,9570376.0
31315,5660408.0
31316,4380344.0
31317,9897054.0
31318,2282875.0
31319,1404391.9
31320,7760251.0
31321,1307359.0
31322,4339082.0
31323,1862848.5
31324,3428855.0
31325,9850866.0
31326,957081.3
31327,1566453.2
31328,3775139.0
31329,510434.03
31330,7872441.0
31331,6102793.0
31332,4955945.0
31333,779720.4
31334,1651128.9
31335,3195267.8
31336,1048377.9
31337,2745493.0
31338,460852.06
31339,5466953.5
31340,4379390.5
31341,8018758.5
31342,6868239.0
31343,896656.4
31344,7254383.0
31345,1623354.5
31346,9850728.0
31347,1924044.6
31348,4752581.0
31349,7759928.0
31350,8214808.0
31351,8204830.0
31352,7169448.5
31353,5125785.5
31354,2791046.0
31355,2044664.4
31356,7579029.0
31357,7237463.0
31358,1224889.0
31359,989655.9
31360,7443518.0
31361,5072336.0
31362,2870617.2
31363,572742.56
31364,2969425.8
31365,7106766.5
31366,4125264.0
31367,509346.06
31368,9431604.0
31369,8253905.0
31370,1701021.4
31371,4339998.0
31372,9774482.0
31373,196895.88
31374,6916843.5
31375,7117963.5
31376,999620.9
31377,1647246.0
31378,9579657.0
31379,8845554.0
31380,5312610.0
31381,1053406.8
31382,6102028.0
31383,2724650.5
31384,9526741.0
31385,3357645.5
31386,4270616.5
31387,8768566.0
31388,5521177.5
31389,88996.79
31390,4571237.0
31391,6446630.5
31392,3593170.5
31393,8625841.0
31394,5202910.5
31395,1645565.9
31396,4529300.5
31397,9748569.0
31398,4997823.0
31399,1224869.2
31400,573301.0
31401,6584901.5
31402,3476813.2
31403,1225673.2
31404,2511643.8
31405,167041.81
31406,1609608.4
31407,2041482.1
31408,3041649.5
31409,8926758.0
31410,88960.74
31411,6209710.0
31412,9623232.0
31413,5465904.5
31414,1647666.0
31415,8510543.0
31416,4952391.5
31417,3286951.0
31418,464952.66
31419,8881844.0
31420,1728505.1
31421,4191350.8
31422,2053958.2
31423,2700850.0
31424,5118832.0
31425,3584877.8
31426,741681.06
31427,2510231.2
31428,3108799.5
31429,1095297.9
31430,8225094.5
31431,7254100.5
31432,684094.75
31433,1630706.5
31434,3961854.8
31435,2669542.8
31436,602194.7
31437,3274686.2
31438,621898.7
31439,1471629.6
31440,3431168.5
31441,6288618.0
31442,5222157.5
31443,9090122.0
31444,2679405.5
31445,4642001.5
31446,1923553.8
31447,3422225.2
31448,692349.94
31449,9373438.0
31450,6607950.5
31451,3108727.5
31452,3189857.8
31453,1096450.2
31454,794239.6
31455,443831.0
31456,5203584.5
31457,1091287.5
31458,4392028.0
31459,7588706.5
31460,5465559.0
31461,1767121.5
31462,3307981.8
31463,7985482.5
31464,6709011.5
31465,311486.34
31466,3584015.2
31467,8881400.0
31468,1675841.6
31469,3333066.5
31470,8887031.0
31471,791794.56
31472,2550181.5
31473,6133070.5
31474,1050226.1
31475,5520821.5
31476,7291006.5
31477,4337568.0
31478,8512878.0
31479,8916517.0
31480,2847006.0
31481,4028830.2
31482,4338736.0
31483,3912520.5
31484,9732642.0
31485,2701323.2
31486,4033592.2
31487,1013294.9
31488,3196568.8
31489,4089999.0
31490,9718467.0
31491,5985246.5
31492,1771149.2
31493,3862693.8
31494,4952694.0
31495,9340491.0
31496,3356179.8
31497,4273359.0
31498,6606948.0
31499,3156788.5
31500,199193.42
31501,3157046.8
31502,509983.88
31503,7808151.0
31504,119348.586
31505,9221537.0
31506,6306069.5
31507,1088046.6
31508,4034375.2
31509,3629502.2
31510,8222401.5
31511,154347.83
31512,2035772.8
31513,5094876.5
31514,7573538.5
31515,3154969.0
31516,2166689.8
31517,761055.44
31518,9026998.0
31519,40585.664
31520,4898249.5
31521,1389777.0
31522,7373748.5
31523,316432.62
31524,821654.44
31525,2672640.5
31526,5790253.5
31527,317012.0
31528,2846639.0
31529,1154921.0
31530,6618119.5
31531,5202162.0
31532,6134062.0
31533,5985416.5
31534,164389.73
31535,6780531.0
31536,8002636.5
31537,2887936.8
31538,6447823.5
31539,206739.55
31540,5192951.0
31541,8888648.0
31542,1095386.0
31543,5129934.0
31544,2801364.8
31545,8253362.0
31546,6340499.5
31547,593772.3
31548,860763.1
31549,4116284.2
31550,1625993.9
31551,5398008.5
31552,785078.5
31553,7037815.0
31554,1773068.8
31555,2711149.0
31556,2050536.0
31557,5201063.0
31558,1773912.8
31559,8326055.5
31560,4868503.0
31561,2389739.8
31562,3036919.5
31563,4955381.5
31564,4089653.2
31565,1149493.9
31566,689647.75
31567,9723851.0
31568,4952404.5
31569,4758508.5
31570,8562141.0
31571,9427491.0
31572,8007410.5
31573,2712402.2
31574,5126660.0
31575,543815.2
31576,1072445.4
31577,5789969.5
31578,1699032.0
31579,2286044.0
31580,8546224.0
31581,3523410.5
31582,3525836.5
31583,453566.94
31584,4999432.0
31585,6909496.0
31586,2676707.0
31587,2462945.0
31588,8331178.0
31589,7760604.5
31590,6532835.0
31591,1490694.8
31592,8510977.0
31593,2997385.0
31594,3333441.5
31595,902570.9
31596,1530444.9
31597,2712394.0
31598,978695.4
31599,2138131.5
31600,2852200.5
31601,8190802.0
31602,4895981.0
31603,593086.5
31604,8135452.5
31605,1079548.9
31606,3920297.8
31607,8871644.0
31608,2163599.2
31609,3273462.0
31610,458928.0
31611,1309680.2
31612,1466228.2
31613,7997570.0
31614,4235634.0
31615,5349417.5
31616,9147196.0
31617,6911700.5
31618,2839281.0
31619,2460973.0
31620,1571712.8
31621,8101005.0
31622,57371.473
31623,3420881.2
31624,5227763.0
31625,5129650.0
31626,7768033.5
31627,7671736.0
31628,1087470.2
31629,7672738.5
31630,9938518.0
31631,775553.7
31632,287840.28
31633,5310010.0
31634,7843067.0
31635,5456273.5
31636,3782123.8
31637,8764849.0
31638,3865606.8
31639,9750745.0
31640,791341.3
31641,5754358.5
31642,8246081.0
31643,5510565.0
31644,1594870.9
31645,8441845.0
31646,4638283.5
31647,6448189.0
31648,258861.4
31649,6447211.5
31650,596411.3
31651,8873346.0
31652,6183739.0
31653,3783353.2
31654,5984813.0
31655,8912068.0
31656,4894899.0
31657,43614.637
31658,1425981.4
31659,7388712.0
31660,7789122.5
31661,7284214.5
31662,3155960.5
31663,2307825.2
31664,990954.2
31665,687252.7
31666,7284938.5
31667,4112142.0
31668,6447981.5
31669,7749735.5
31670,2567214.8
31671,4206457.5
31672,991785.0
31673,165205.28
31674,7574069.5
31675,5447878.0
31676,4124344.5
31677,2500675.0
31678,3355196.0
31679,1533402.9
31680,6717769.0
31681,190017.62
31682,2901657.2
31683,337778.97
31684,3787927.0
31685,5983921.5
31686,4896895.0
31687,4121220.5
31688,6610422.0
31689,2504537.0
31690,488193.12
31691,4844352.5
31692,4750923.0
31693,191538.47
31694,8354134.0
31695,2881263.2
31696,5075340.0
31697,4507565.0
31698,7762203.0
31699,3871998.5
31700,7172965.0
31701,9729224.0
31702,6781375.0
31703,3653371.0
31704,6608813.0
31705,1534588.4
31706,8674350.0
31707,2305466.8
31708,3863551.8
31709,6917971.5
31710,5312307.5
31711,7574406.0
31712,4863383.5
31713,4033780.8
31714,3042751.5
31715,7830434.5
31716,7283031.5
31717,853782.2
31718,7423583.5
31719,1417641.8
31720,3585427.8
31721,9027409.0
31722,6571860.0
31723,5951096.5
31724,252159.22
31725,493303.06
31726,8165958.0
31727,6438154.5
31728,7402381.0
31729,2109603.8
31730,6308133.5
31731,757639.25
31732,199547.95
31733,1582032.9
31734,2744736.5
31735,5485830.5
31736,59968.19
31737,3427276.8
31738,8142757.5
31739,8841847.0
31740,7760491.5
31741,7392853.5
31742,2572938.2
31743,4121007.8
31744,1465495.5
31745,1551774.4
31746,7173668.5
31747,9568690.0
31748,222494.05
31749,8740632.0
31750,4339243.5
31751,122920.92
31752,1691039.8
31753,4683810.0
31754,5201975.5
31755,7108664.5
31756,7404485.0
31757,4996925.5
31758,8932181.0
31759,8521058.0
31760,2159483.0
31761,4419155.0
31762,3863570.5
31763,2164870.0
31764,5075661.5
31765,32805.867
31766,753478.1
31767,3357051.0
31768,7695656.0
31769,120441.74
31770,3108727.5
31771,616996.06
31772,3865606.8
31773,6450072.0
31774,1072168.2
31775,2163837.8
31776,8239659.0
31777,8765757.0
31778,2037636.2
31779,898801.75
31780,5312935.5
31781,2390049.5
31782,2850403.5
31783,3585069.0
31784,6330243.0
31785,7669269.0
31786,1482398.8
31787,7822092.0
31788,482098.34
31789,9621792.0
31790,57862.19
31791,7998889.5
31792,8187671.5
31793,9369642.0
31794,8255951.0
31795,3336722.8
31796,6281607.0
31797,1096609.1
31798,6303776.0
31799,592950.5
31800,119997.49
31801,6814651.0
31802,7405796.0
31803,4503187.0
31804,697577.44
31805,2390631.2
31806,2788378.5
31807,845249.5
31808,6356459.5
31809,4419155.0
31810,1612932.5
31811,8473048.0
31812,7115255.5
31813,3477006.2
31814,6002647.0
31815,7273122.5
31816,9776041.0
31817,1214429.8
31818,4120123.5
31819,9212891.0
31820,4542104.5
31821,5850792.0
31822,3277592.8
31823,181161.61
31824,8326652.0
31825,3157062.5
31826,2881295.0
31827,488193.12
31828,8190633.5
31829,3871998.5
31830,5851814.0
31831,3423416.2
31832,410338.94
31833,5983807.5
31834,8221532.5
31835,6534263.0
31836,7745521.5
31837,5310482.5
31838,7669001.0
31839,1774389.6
31840,5312790.5
31841,4684190.5
31842,9053504.0
31843,3264976.5
31844,1613811.4
31845,4952694.0
31846,1642515.0
31847,87463.39
31848,5521956.5
31849,75469.2
31850,4541965.5
31851,315434.6
31852,2666470.5
31853,6775074.5
31854,9364897.0
31855,8002400.5
31856,205642.69
31857,4849137.5
31858,2671185.0
31859,2546179.5
31860,9982475.0
31861,112561.84
31862,9848686.0
31863,452121.72
31864,2989566.8
31865,7107384.0
31866,2673673.0
31867,315730.38
31868,1533486.2
31869,2554920.8
31870,2463190.0
31871,10010750.0
31872,696490.25
31873,837718.4
31874,954605.3
31875,4116380.0
31876,90039.484
31877,4276174.5
31878,1455689.5
31879,4896095.0
31880,658106.2
31881,6586415.5
31882,8641572.0
31883,2575500.8
31884,8920153.0
31885,6339385.0
31886,5524955.0
31887,5477214.5
31888,2388061.8
31889,2758031.5
31890,962227.3
31891,3874197.5
31892,3582665.8
31893,9579038.0
31894,3632630.2
31895,5465042.0
31896,4574176.0
31897,4857691.5
31898,8517044.0
31899,57371.473
31900,4335195.0
31901,6448686.0
31902,6337019.0
31903,596765.8
31904,3164470.8
31905,6897160.5
31906,85268.84
31907,6098307.0
31908,1085530.5
31909,9899293.0
31910,1349869.1
31911,2452586.8
31912,1012995.5
31913,2880158.8
31914,8213561.5
31915,9441809.0
31916,2138578.5
31917,4761661.0
31918,9359521.0
31919,1691415.8
31920,5587773.5
31921,5285516.5
31922,3429883.8
31923,488774.22
31924,5983921.5
31925,2671484.5
31926,7374751.0
31927,5074516.0
31928,570475.44
31929,5588874.5
31930,4207556.5
31931,4107762.0
31932,2222916.8
31933,7221013.5
31934,2510752.2
31935,7291838.0
31936,8466957.0
31937,2796812.0
31938,6344559.5
31939,7857357.5
31940,357115.2
31941,3508673.5
31942,956004.75
31943,6815558.0
31944,7572522.0
31945,5664053.5
31946,3333138.5
31947,4377100.0
31948,9572353.0
31949,601262.25
31950,4089987.0
31951,6133879.0
31952,8206332.0
31953,1688764.1
31954,5302352.0
31955,2686105.5
31956,4638283.5
31957,5126587.5
31958,41183.973
31959,8151440.5
31960,9686383.0
31961,301935.9
31962,4089157.2
31963,1578818.6
31964,7403750.0
31965,1703084.0
31966,3273584.2
31967,6103311.5
31968,1094830.8
31969,3783683.8
31970,7403610.5
31971,5782471.0
31972,7115121.5
31973,5519556.5
31974,7867284.0
31975,6816073.5
31976,1998982.5
31977,8705432.0
31978,3423416.2
31979,513273.22
31980,5659110.5
31981,2792621.5
31982,1223021.1
31983,6107398.0
31984,451926.75
31985,1845234.1
31986,734271.94
31987,2786815.5
31988,3654553.8
31989,6100809.0
31990,8222535.5
31991,2673742.5
31992,2781227.8
31993,3103567.2
31994,1738144.6
31995,401759.62
31996,2029702.9
31997,9598267.0
31998,1069819.9
31999,1847107.5
32000,8149831.5
32001,3630787.5
32002,118224.234
32003,485054.56
32004,2547211.8
